10000 4
-0.21254 -1.17085 0 -0.0023099938 -0.0002199994   0.999997 0.3693 0.4533
-0.75695 -1.56610 0 0.0018149947 0.0015949953   0.999997 0.0909 0.4507
1.02542 1.35729 0 0.0001100000 0.0001650000   1.000000 0.1779 0.4418
-0.26475 -2.65492 0 -0.0010449994 -0.0002749998   0.999999 0.0820 0.4453
-0.41390 -1.33492 0 -0.0019249962 -0.0004949990   0.999998 0.8980 0.4547
-0.86136 0.09695 0 -0.0012099991 0.0000000000   0.999999 0.0104 0.4553
-0.02610 -3.16203 0 -0.0003299998 0.0009349995   1.000000 0.0086 0.4344
-0.04102 -2.37153 0 -0.0004949998 -0.0006049998   1.000000 0.3425 0.4388
0.42881 1.40203 0 -0.0023099936 0.0004949986   0.999997 0.6886 0.4392
0.18271 0.30576 0 0.0002750000 0.0003300000   1.000000 0.3902 0.4387
-0.56305 0.71593 0 0.0001100000 0.0004400000   1.000000 0.1603 0.4346
0.89864 -2.42373 0 0.0003300000 0.0002200000   1.000000 0.1230 0.4498
-0.23492 -2.44610 0 0.0013199987 -0.0004399996   0.999999 0.2196 0.4458
1.03288 -2.49085 0 0.0015949969 0.0011549978   0.999998 0.0403 0.4503
-0.10068 -3.08746 0 -0.0012099991 0.0002749998   0.999999 0.0182 0.4373
0.80915 -1.55119 0 0.0007149998 -0.0002199999   1.000000 0.1805 0.4547
-0.69729 2.63254 0 -0.0003300000 0.0003300000   1.000000 0.0505 0.4466
-0.27220 -1.50644 0 0.0008249995 0.0006599996   0.999999 0.3812 0.4437
0.80169 2.10305 0 0.0013749987 0.0002199998   0.999999 0.2371 0.4548
-1.07763 -1.76746 0 0.0009899991 0.0009349991   0.999999 0.0069 0.4515
-1.36847 2.39390 0 0.0000550000 0.0006049999   1.000000 0.0235 0.4346
-0.89119 -1.49898 0 -0.0000550000 0.0000000000   1.000000 0.0942 0.4419
-0.11559 -2.52068 0 0.0014299985 0.0001649998   0.999999 0.1514 0.4429
0.06339 -0.51458 0 0.0006049999 0.0002749999   1.000000 0.4645 0.4536
0.45864 -0.58915 0 0.0009899995 -0.0000550000   1.000000 0.2719 0.4388
0.97322 1.51390 0 -0.0008249997 -0.0000550000   1.000000 0.0704 0.4434
1.31627 -1.61831 0 0.0018699967 0.0001099998   0.999998 0.0109 0.4352
-0.56305 -3.15458 0 0.0005499999 0.0003849999   1.000000 0.0089 0.4428
1.19695 0.32814 0 -0.0003300000 -0.0000550000   1.000000 0.0485 0.4331
1.27153 1.54373 0 -0.0013749979 -0.0010449984   0.999999 0.0086 0.4344
0.54814 -1.36475 0 -0.0007699998 -0.0002199999   1.000000 0.6976 0.4534
0.27966 -0.60407 0 0.0019249964 0.0000549999   0.999998 0.2589 0.4466
1.20441 2.31932 0 0.0009899995 0.0001099999   1.000000 0.0760 0.4511
-0.06339 1.83458 0 -0.0016499977 -0.0002199997   0.999999 0.0822 0.4497
-0.83153 -1.93153 0 -0.0019799957 -0.0006599986   0.999998 0.0755 0.4349
0.45119 -3.04271 0 -0.0009349994 -0.0005499997   0.999999 0.0113 0.4504
1.25661 -0.54441 0 0.0019249964 -0.0001649997   0.999998 0.0597 0.4500
0.48102 -2.84881 0 -0.0024749920 -0.0005499982   0.999997 0.0140 0.4550
-0.95831 -2.28949 0 0.0001100000 0.0008799997   1.000000 0.1725 0.4395
-0.48102 0.50712 0 0.0000000000 -0.0000550000   1.000000 0.6921 0.4501
-0.91356 0.35051 0 -0.0003850000 -0.0002200000   1.000000 0.1882 0.4475
0.10068 -2.19254 0 -0.0009349995 0.0004399998   0.999999 0.6141 0.4470
1.81593 0.38034 0 0.0006599996 0.0008249995   0.999999 0.0135 0.4507
1.99492 -0.85017 0 -0.0009349994 -0.0006599996   0.999999 0.0059 0.4376
1.12237 -1.75254 0 -0.0010449994 -0.0003299998   0.999999 0.0082 0.4537
-0.73458 0.13424 0 0.0012649983 0.0010449986   0.999999 0.0234 0.4307
1.36847 2.17763 0 0.0011549980 0.0014849974   0.999998 0.0284 0.4392
-1.47288 -0.31322 0 -0.0002199999 0.0009349996   1.000000 0.0090 0.4424
-1.02542 -0.15661 0 0.0009349981 0.0018149962   0.999998 0.0195 0.4425
-0.95831 1.23051 0 0.0018149970 0.0000000000   0.999998 0.0899 0.4432
0.16780 2.01356 0 -0.0012099990 -0.0003299997   0.999999 0.2223 0.4389
-1.42814 -1.26780 0 0.0004949999 -0.0001650000   1.000000 0.0091 0.4504
0.98814 2.27458 0 0.0009349995 0.0004949997   0.999999 0.1856 0.4540
1.44305 -0.68610 0 0.0007149998 0.0003299999   1.000000 0.0054 0.4334
-0.31695 1.73017 0 0.0013199987 -0.0005499994   0.999999 0.0623 0.4506
-0.22000 -1.34237 0 0.0021999944 0.0004949987   0.999997 0.7999 0.4486
-0.01864 -1.90169 0 -0.0010999986 -0.0011549985   0.999999 0.1301 0.4550
-0.23492 1.89424 0 -0.0001650000 -0.0003850000   1.000000 0.1239 0.4464
-0.81661 1.30508 0 -0.0007699997 0.0004949998   1.000000 0.4142 0.4559
1.39831 -2.31186 0 -0.0024749923 -0.0003299990   0.999997 0.0258 0.4432
-0.48102 1.18576 0 0.0025849912 0.0003299989   0.999997 0.2963 0.4345
-0.26475 -2.36407 0 -0.0014849984 0.0000000000   0.999999 0.3241 0.4380
1.56237 1.43932 0 -0.0013199988 -0.0001099999   0.999999 0.0116 0.4383
0.05593 0.26847 0 0.0013199988 -0.0003849996   0.999999 0.3053 0.4508
-0.17525 0.72339 0 0.0000000000 0.0000550000   1.000000 0.1983 0.4437
0.27966 -2.25966 0 -0.0005499995 0.0011549991   0.999999 0.4707 0.4379
0.63017 2.31932 0 -0.0007149993 0.0012099988   0.999999 0.6169 0.4433
-1.50271 1.45424 0 -0.0027499893 0.0004399983   0.999996 0.0140 0.4384
1.27153 1.46169 0 -0.0011549992 -0.0003299998   0.999999 0.0294 0.4470
-1.75627 2.14780 0 -0.0006049998 0.0005499998   1.000000 0.0245 0.4349
-0.80169 -0.28339 0 0.0007149997 0.0005499998   1.000000 0.2918 0.4349
0.28712 -0.38034 0 -0.0011549989 -0.0007149993   0.999999 0.8082 0.4468
-0.00373 -1.42441 0 0.0004399999 0.0005499999   1.000000 0.5862 0.4539
0.55559 -1.90915 0 0.0011549991 0.0004399997   0.999999 0.0954 0.4473
-0.13797 2.81153 0 0.0022549925 -0.0012649958   0.999997 0.0137 0.4555
0.73458 3.87051 0 0.0014299979 0.0009349986   0.999999 0.0200 0.4552
-0.50339 1.44678 0 -0.0001100000 -0.0003300000   1.000000 0.7831 0.4548
1.32373 -1.59593 0 0.0010999987 0.0010449988   0.999999 0.0127 0.4464
2.17390 0.63390 0 0.0019249961 0.0005499989   0.999998 0.0042 0.4420
-1.17458 -0.95458 0 0.0001649999 -0.0009349996   1.000000 0.0047 0.4419
1.00305 -1.41695 0 0.0015949974 0.0008249987   0.999998 0.2255 0.4432
0.64508 -1.24542 0 -0.0006599990 0.0015949976   0.999999 0.5140 0.4419
-0.11559 -2.22237 0 0.0010449994 0.0002199999   0.999999 0.5682 0.4550
0.32441 1.41695 0 -0.0017599973 0.0000549999   0.999998 0.7239 0.4558
1.27153 2.27458 0 0.0007149998 -0.0001100000   1.000000 0.0788 0.4470
-0.80169 -1.46915 0 -0.0017599973 0.0001649997   0.999998 0.2472 0.4435
-0.08576 2.36407 0 -0.0013749986 -0.0003849996   0.999999 0.5345 0.4348
-1.24169 2.31932 0 -0.0007149998 0.0001650000   1.000000 0.0462 0.4558
-0.09322 -1.96136 0 0.0004399999 0.0003849999   1.000000 0.1841 0.4511
-0.90610 -2.69220 0 -0.0002199999 0.0007149998   1.000000 0.0098 0.4469
1.15220 1.52881 0 -0.0023649934 -0.0000549998   0.999997 0.0212 0.4541
-0.52576 -2.75186 0 0.0012649989 0.0004399996   0.999999 0.0325 0.4433
0.51085 -3.00542 0 -0.0013749986 -0.0002749997   0.999999 0.0134 0.4347
-1.02542 0.67864 0 -0.0007699997 0.0002749999   1.000000 0.0540 0.4557
-1.36102 -0.41017 0 0.0009899992 0.0007699994   0.999999 0.0190 0.4428
1.17458 -1.67797 0 -0.0006049999 0.0001100000   1.000000 0.0133 0.4387
-0.68983 -1.63322 0 -0.0010449993 0.0004399997   0.999999 0.0658 0.4470
-0.92847 -0.47729 0 0.0009899994 0.0004399997   0.999999 0.2855 0.4530
0.72712 -1.76000 0 -0.0000550000 -0.0002750000   1.000000 0.0694 0.4555
0.62271 -1.11119 0 0.0018699967 0.0002749995   0.999998 0.1438 0.4336
0.15288 -2.52068 0 -0.0003850000 0.0002200000   1.000000 0.1496 0.4385
1.91288 2.10305 0 0.0023649933 0.0002749992   0.999997 0.0077 0.4501
-0.86881 2.18508 0 0.0006049997 -0.0007149997   1.000000 0.2306 0.4345
-1.76373 0.60407 0 0.0019799961 0.0000549999   0.999998 0.0051 0.4458
-1.07017 2.48339 0 -0.0014849975 0.0010999981   0.999998 0.1029 0.4503
-1.11492 -0.05966 0 0.0015949976 0.0007149989   0.999998 0.0087 0.4341
-1.26407 1.76000 0 0.0014299984 -0.0004949994   0.999999 0.0107 0.4536
0.88373 -1.87186 0 0.0004400000 -0.0001100000   1.000000 0.0356 0.4439
-0.66746 1.09627 0 0.0002750000 -0.0000550000   1.000000 0.1216 0.4540
0.10814 2.73695 0 0.0000550000 -0.0001100000   1.000000 0.0333 0.4541
-0.54068 -3.04271 0 0.0004949999 0.0003299999   1.000000 0.0092 0.4418
-1.02542 1.70780 0 0.0029699869 0.0001649993   0.999996 0.0203 0.4400
1.22678 -0.52203 0 0.0001649999 -0.0008799996   1.000000 0.0893 0.4351
-0.92102 -2.40136 0 0.0008799997 0.0001100000   1.000000 0.0630 0.4554
0.44373 -0.01492 0 -0.0010449994 0.0000000000   0.999999 0.0434 0.4560
-0.86136 -1.58847 0 0.0021449949 0.0003849991   0.999998 0.0290 0.4508
-0.54814 0.26847 0 -0.0017599968 -0.0007149987   0.999998 0.2416 0.4393
-0.19017 -1.68542 0 0.0009349993 0.0007699994   0.999999 0.1355 0.4495
-0.85390 1.12610 0 0.0008799996 0.0002199999   1.000000 0.0799 0.4382
1.26407 1.15593 0 -0.0023099936 -0.0004949986   0.999997 0.0217 0.4346
-0.03356 -3.40068 0 -0.0009349996 -0.0002749999   1.000000 0.0046 0.4472
-0.06339 -1.06644 0 -0.0010999993 0.0003849997   0.999999 0.1520 0.4547
0.67492 -3.14712 0 -0.0011549992 -0.0001099999   0.999999 0.0062 0.4422
-0.74949 1.91661 0 -0.0025849902 -0.0009349965   0.999996 0.0584 0.4466
-0.34678 -0.96203 0 -0.0011549992 0.0002749998   0.999999 0.0617 0.4346
-0.19763 -2.30441 0 -0.0004399998 0.0007699997   1.000000 0.4735 0.4544
-1.30136 -0.33559 0 -0.0025849913 -0.0002749991   0.999997 0.0268 0.4556
-0.25729 0.49966 0 0.0021999932 0.0011549964   0.999997 0.6650 0.4503
-1.34610 2.09559 0 -0.0019249961 0.0006049988   0.999998 0.0098 0.4505
0.54068 -0.16407 0 0.0008249996 0.0005499997   1.000000 0.1034 0.4344
-0.13797 0.88000 0 0.0014849977 0.0009349986   0.999998 0.0853 0.4514
-0.48847 1.11119 0 0.0002200000 0.0001650000   1.000000 0.1840 0.4433
-1.46542 0.38780 0 0.0010999993 -0.0001649999   0.999999 0.0065 0.4467
0.86136 -1.91661 0 -0.0014849983 0.0001649998   0.999999 0.0441 0.4465
0.36169 1.32746 0 0.0012649987 -0.0006599993   0.999999 0.5283 0.4512
0.85390 -1.50644 0 -0.0003299999 -0.0004949999   1.000000 0.2270 0.4517
0.91356 -3.19186 0 0.0020349940 -0.0013199961   0.999997 0.0082 0.4461
-0.63763 0.82034 0 -0.0026949889 0.0009899959   0.999996 0.0367 0.4391
0.66000 1.08136 0 0.0016499962 0.0013749968   0.999998 0.1170 0.4552
-0.88373 1.05153 0 0.0020349939 0.0013749959   0.999997 0.0241 0.4510
-0.20508 -0.12678 0 0.0008799996 0.0004949997   0.999999 0.1046 0.4539
1.33864 -0.24610 0 0.0019249958 0.0008249982   0.999998 0.0050 0.4512
0.43627 -2.83390 0 0.0024749924 -0.0002199993   0.999997 0.0243 0.4547
0.95831 1.95390 0 0.0020899952 -0.0004949989   0.999998 0.0777 0.4467
0.50339 -2.08068 0 0.0006599997 -0.0007149997   1.000000 0.3521 0.4431
-0.69729 1.98373 0 0.0018149968 0.0004949991   0.999998 0.1299 0.4545
0.12305 -2.74441 0 0.0010449987 0.0012099985   0.999999 0.0104 0.4517
-0.40644 -2.23729 0 -0.0000550000 -0.0002200000   1.000000 0.6223 0.4470
0.15288 2.65492 0 -0.0013749983 0.0007149991   0.999999 0.0773 0.4500
0.95085 -1.52881 0 -0.0023649933 -0.0003299991   0.999997 0.1253 0.4550
-1.00305 0.24610 0 -0.0009899995 0.0001649999   0.999999 0.0222 0.4434
0.81661 2.61017 0 -0.0018699967 -0.0001649997   0.999998 0.0294 0.4381
0.18271 -3.36339 0 -0.0020349954 -0.0006049986   0.999998 0.0049 0.4555
1.12237 -3.16949 0 0.0003849999 0.0006049998   1.000000 0.0203 0.4431
-0.41390 -0.46237 0 0.0014299963 0.0017599955   0.999997 0.7301 0.4498
-0.39153 -2.72203 0 -0.0019249964 -0.0000549999   0.999998 0.0497 0.4340
0.77932 1.66305 0 -0.0008249996 0.0006049997   0.999999 0.0442 0.4460
-0.89119 -0.05220 0 -0.0010999992 -0.0004399997   0.999999 0.0141 0.4351
-0.14542 1.98373 0 -0.0023099938 0.0001099997   0.999997 0.1903 0.4557
-0.50339 0.40271 0 0.0018149961 0.0009899979   0.999998 0.6748 0.4434
-0.51831 -0.91729 0 0.0002750000 0.0000000000   1.000000 0.0352 0.4463
1.42068 -2.46102 0 -0.0004949999 0.0003849999   1.000000 0.0059 0.4547
-0.74203 -1.49153 0 -0.0012649975 -0.0015399969   0.999998 0.2164 0.4349
-0.85390 2.01356 0 -0.0017599972 -0.0002749996   0.999998 0.0934 0.4388
0.56305 -2.08068 0 0.0005499999 -0.0001100000   1.000000 0.3576 0.4380
-1.54746 -0.42508 0 0.0020349958 0.0001649997   0.999998 0.0057 0.4509
-1.76373 2.58780 0 -0.0020349957 0.0003299993   0.999998 0.0182 0.4504
-0.66746 -0.08949 0 0.0012099986 -0.0009349989   0.999999 0.0449 0.4547
-0.84644 0.00000 0 0.0024199929 -0.0001649995   0.999997 0.0141 0.4471
1.92780 1.32000 0 0.0004949999 -0.0001100000   1.000000 0.0134 0.4390
-0.57051 3.70644 0 0.0002200000 -0.0002200000   1.000000 0.0042 0.4471
-1.40576 0.49220 0 0.0022549942 0.0002199994   0.999997 0.0175 0.4502
-1.11492 -0.43254 0 0.0001650000 0.0002200000   1.000000 0.1596 0.4409
0.68237 -0.35051 0 -0.0012099986 -0.0008799990   0.999999 0.6000 0.4549
-1.37593 0.38034 0 -0.0020349955 -0.0005499988   0.999998 0.0083 0.4435
-0.77932 1.01424 0 0.0005499998 -0.0006049998   1.000000 0.0407 0.4468
0.98814 -0.20136 0 -0.0009349996 0.0002749999   1.000000 0.0232 0.4501
0.66746 2.41627 0 0.0012099991 0.0000000000   0.999999 0.3408 0.4552
-0.43627 -0.23119 0 0.0001649999 0.0008799996   1.000000 0.2501 0.4381
-0.80915 -1.40949 0 0.0021449950 -0.0002199995   0.999998 0.5599 0.4550
-1.04780 -1.58847 0 0.0019799961 0.0001649997   0.999998 0.0091 0.4342
0.63017 -2.58034 0 -0.0010999993 0.0002749998   0.999999 0.0783 0.4377
-0.19017 -2.30441 0 0.0003849998 -0.0009899994   0.999999 0.5100 0.4434
-0.44373 -1.26034 0 0.0009349996 -0.0001649999   1.000000 0.8089 0.4464
-0.67492 -2.15525 0 0.0021999937 0.0009349973   0.999997 0.6488 0.4505
0.57051 -2.06576 0 0.0018149967 -0.0005499990   0.999998 0.3078 0.4532
-0.23492 0.90237 0 0.0029699856 0.0009349955   0.999995 0.0706 0.4545
0.46610 2.06576 0 0.0021449949 0.0004399989   0.999998 0.2947 0.4381
0.71220 -0.11932 0 0.0008249994 0.0009349993   0.999999 0.0364 0.4511
1.60712 2.06576 0 -0.0018699958 -0.0009899978   0.999998 0.0098 0.4388
1.08508 1.20068 0 -0.0008799995 -0.0005499997   0.999999 0.0911 0.4387
-0.18271 0.55186 0 0.0007699997 0.0004949998   1.000000 0.5491 0.4532
0.68237 2.15525 0 -0.0025299918 -0.0003299989   0.999997 0.3779 0.4503
-0.90610 1.76000 0 -0.0003850000 0.0001100000   1.000000 0.0276 0.4473
-0.04847 -3.20678 0 -0.0018149968 -0.0004399992   0.999998 0.0064 0.4493
-0.43627 -2.03593 0 0.0006599998 0.0001650000   1.000000 0.3538 0.4469
-0.73458 -0.96203 0 0.0004949999 0.0000550000   1.000000 0.0273 0.4347
-0.09322 -0.20136 0 -0.0020899951 0.0005499987   0.999998 0.2052 0.4545
0.47356 2.54305 0 -0.0008249997 -0.0002199999   1.000000 0.1832 0.4509
-1.41322 -2.05085 0 0.0013199986 0.0006599993   0.999999 0.0054 0.4511
-0.64508 -2.02102 0 0.0008249997 0.0000550000   1.000000 0.2369 0.4500
1.44305 -1.55119 0 -0.0011549986 -0.0010449987   0.999999 0.0075 0.4508
1.40576 2.14780 0 -0.0019249962 -0.0004949990   0.999998 0.0330 0.4421
0.71220 1.04407 0 -0.0006049998 0.0003849999   1.000000 0.0884 0.4502
0.72712 -2.01356 0 -0.0019249964 0.0001649997   0.999998 0.1476 0.4434
-0.24237 -0.76068 0 0.0008799996 0.0004949997   0.999999 0.0947 0.4422
0.06339 0.50712 0 -0.0007149998 0.0001650000   1.000000 0.5708 0.4383
1.60712 -2.45356 0 0.0013199988 0.0003299997   0.999999 0.0047 0.4487
-1.64441 1.41695 0 0.0007699998 -0.0000550000   1.000000 0.0092 0.4548
1.80102 -1.43932 0 -0.0002200000 0.0002200000   1.000000 0.0069 0.4512
1.04780 1.94644 0 0.0001100000 -0.0004400000   1.000000 0.0409 0.4385
0.30949 -0.52203 0 -0.0020349958 -0.0001649997   0.999998 0.4397 0.4389
0.33186 -1.40949 0 0.0014849965 -0.0015949962   0.999998 0.5753 0.4467
1.91288 0.98441 0 0.0007699998 0.0000550000   1.000000 0.0051 0.4390
-0.44373 -2.62508 0 -0.0005499999 0.0001100000   1.000000 0.0651 0.4386
2.03220 -1.43932 0 0.0002750000 0.0003850000   1.000000 0.0048 0.4507
-1.50271 -2.13288 0 0.0000000000 0.0002750000   1.000000 0.0077 0.4344
1.16712 -2.34915 0 -0.0007149997 -0.0004949998   1.000000 0.0883 0.4554
0.54814 -0.08949 0 -0.0020899938 0.0012649962   0.999997 0.0539 0.4469
0.59288 1.93153 0 -0.0001650000 0.0003300000   1.000000 0.1326 0.4508
-1.18203 1.48407 0 -0.0007699998 -0.0001649999   1.000000 0.0783 0.4347
-1.62203 0.57424 0 -0.0004949996 0.0010999992   0.999999 0.0088 0.4387
0.50339 0.16407 0 -0.0003850000 0.0003300000   1.000000 0.1291 0.4387
0.85390 -0.14915 0 0.0009349988 0.0013199983   0.999999 0.0331 0.4491
-0.09322 1.17085 0 0.0006049997 -0.0007149997   1.000000 0.2631 0.4393
1.36847 -0.28339 0 0.0002200000 0.0003300000   1.000000 0.0062 0.4528
0.68983 -1.41695 0 0.0014849981 -0.0006049992   0.999999 0.6520 0.4388
0.01864 0.26847 0 -0.0002200000 -0.0006049999   1.000000 0.3138 0.4554
0.48102 -2.24475 0 -0.0028049884 -0.0006599973   0.999996 0.4608 0.4431
-1.22678 -1.05898 0 0.0007149998 0.0000000000   1.000000 0.0092 0.4351
0.23492 2.18508 0 -0.0008799996 0.0002199999   1.000000 0.5095 0.4541
-1.32373 -0.24610 0 0.0012099990 -0.0003849997   0.999999 0.0081 0.4377
0.11559 -0.98441 0 0.0002200000 0.0003300000   1.000000 0.0796 0.4546
-0.98814 -2.74441 0 0.0023099909 0.0015949937   0.999996 0.0044 0.4389
-0.24237 1.06644 0 0.0004949999 0.0002750000   1.000000 0.1623 0.4395
-1.38339 -0.25356 0 -0.0019249954 0.0010449975   0.999998 0.0066 0.4468
0.57797 -2.08814 0 -0.0027499874 -0.0012649942   0.999995 0.3736 0.4552
-0.68983 1.22305 0 0.0009899994 0.0004399997   0.999999 0.2815 0.4430
-1.26407 2.45356 0 0.0004949999 -0.0002750000   1.000000 0.0347 0.4416
-0.51831 -0.22373 0 0.0008799996 0.0002749999   1.000000 0.2121 0.4541
-0.79424 -2.46102 0 -0.0009899995 -0.0001649999   0.999999 0.0578 0.4501
-0.74949 0.14169 0 0.0001100000 0.0007699998   1.000000 0.0234 0.4428
0.09322 -0.02237 0 -0.0004399999 0.0004949999   1.000000 0.0470 0.4504
-0.28712 0.40271 0 0.0003299999 0.0008799996   1.000000 0.6745 0.4347
0.68983 -1.06644 0 -0.0004399999 -0.0006049998   1.000000 0.0780 0.4346
0.48102 2.46102 0 0.0015399982 -0.0001649998   0.999999 0.3311 0.4382
0.71220 2.27458 0 -0.0014299982 -0.0006599992   0.999999 0.5898 0.4455
-0.67492 1.30508 0 0.0004949999 0.0000000000   1.000000 0.4275 0.4421
-0.95085 1.43186 0 0.0002749998 0.0013199988   0.999999 0.2890 0.4492
-1.16712 1.23797 0 0.0017049965 0.0010999977   0.999998 0.0271 0.4547
-0.01864 -1.50644 0 -0.0016499975 0.0006049991   0.999998 0.4102 0.4507
0.18271 -3.23661 0 -0.0006599999 -0.0001100000   1.000000 0.0046 0.4423
1.39085 -2.12542 0 -0.0006049999 0.0002200000   1.000000 0.0092 0.4384
-0.19017 -0.61153 0 -0.0010449994 0.0001099999   0.999999 0.2547 0.4434
0.79424 -1.96881 0 0.0000550000 -0.0007149998   1.000000 0.0743 0.4542
1.42814 2.17763 0 -0.0007149989 -0.0015949976   0.999998 0.0157 0.4454
0.25729 0.70102 0 -0.0007699998 0.0002199999   1.000000 0.2270 0.4510
0.34678 -1.18576 0 -0.0003850000 0.0001650000   1.000000 0.3757 0.4467
2.45729 -4.16136 0 -0.0021999946 -0.0003299992   0.999998 0.0209 0.4469
-0.51831 -1.08136 0 -0.0015949968 0.0012099976   0.999998 0.1348 0.4346
-0.38407 -2.69966 0 -0.0003850000 -0.0002750000   1.000000 0.0590 0.4504
0.49593 0.72339 0 0.0018149968 0.0004399992   0.999998 0.1470 0.4345
-0.36169 -2.13288 0 -0.0017599971 -0.0003849994   0.999998 0.6872 0.4563
1.54000 1.14847 0 0.0021999944 -0.0004949987   0.999997 0.0168 0.4543
0.42136 -1.33492 0 0.0014299982 -0.0007149991   0.999999 0.6921 0.4420
1.50271 1.23797 0 -0.0017599968 -0.0007149987   0.999998 0.0150 0.4462
-0.42136 -1.11864 0 0.0008249997 0.0000000000   1.000000 0.2093 0.4463
-0.33186 1.44678 0 -0.0019249949 -0.0012649966   0.999997 0.6874 0.4425
1.33864 2.16271 0 0.0007699998 0.0001649999   1.000000 0.0287 0.4435
0.69729 -0.88746 0 0.0008249997 -0.0000550000   1.000000 0.0255 0.4504
0.27220 -2.93085 0 0.0009349996 -0.0000550000   1.000000 0.0179 0.4462
3.38203 -4.16881 0 -0.0010999993 0.0000550000   0.999999 0.0188 0.4430
2.68847 2.58780 0 0.0002200000 -0.0003300000   1.000000 0.0197 0.4474
-1.00305 1.69288 0 -0.0023099934 0.0006049983   0.999997 0.0288 0.4469
1.65186 0.34305 0 0.0012649984 0.0009349988   0.999999 0.0129 0.4473
-0.34678 0.53695 0 0.0009899995 -0.0000550000   1.000000 0.6040 0.4490
0.68983 1.85695 0 0.0019249964 0.0000000000   0.999998 0.0560 0.4381
0.69729 -1.93898 0 -0.0010999991 -0.0006599995   0.999999 0.0918 0.4425
-0.00373 1.14847 0 0.0020349955 0.0004949989   0.999998 0.2441 0.4505
-1.80102 -2.20000 0 -0.0014849984 -0.0001099999   0.999999 0.0068 0.4379
0.45864 -1.19322 0 -0.0014299980 -0.0008799988   0.999999 0.3832 0.4502
-0.83898 0.85763 0 0.0009899994 -0.0003849998   0.999999 0.0171 0.4514
0.36915 2.55797 0 0.0014849976 0.0009899984   0.999998 0.1883 0.4473
-1.48034 1.37220 0 0.0003300000 -0.0004399999   1.000000 0.0101 0.4513
0.92847 -1.67797 0 0.0006049998 0.0003849999   1.000000 0.0604 0.4455
0.74203 0.41017 0 0.0010999988 -0.0009899989   0.999999 0.7027 0.4436
-0.42881 1.78237 0 0.0026949902 0.0000549998   0.999996 0.0502 0.4428
-0.56305 -0.12678 0 0.0003300000 0.0002750000   1.000000 0.0811 0.4503
1.11492 -1.85695 0 0.0004400000 0.0000550000   1.000000 0.0094 0.4420
1.95763 -0.37288 0 0.0018149961 0.0009899979   0.999998 0.0056 0.4542
0.33186 0.63390 0 0.0008249996 -0.0004949998   1.000000 0.3426 0.4435
-0.52576 -0.67864 0 0.0011549989 -0.0007149993   0.999999 0.1337 0.4346
0.19763 2.66237 0 0.0012649990 -0.0002199998   0.999999 0.0680 0.4555
-0.25729 -3.19932 0 0.0008799997 0.0000000000   1.000000 0.0073 0.4455
-0.80915 1.40949 0 -0.0015399980 0.0004399994   0.999999 0.4689 0.4464
0.33932 -3.03525 0 -0.0016499974 0.0006599990   0.999998 0.0143 0.4386
-1.02542 -0.28339 0 0.0010449994 0.0001649999   0.999999 0.1560 0.4345
0.57051 -1.93153 0 0.0018699967 0.0002199996   0.999998 0.0851 0.4382
0.86136 -3.16949 0 -0.0013749984 -0.0006599992   0.999999 0.0194 0.4537
0.34678 0.22373 0 0.0018699966 -0.0003849993   0.999998 0.2202 0.4510
0.00373 -0.28339 0 -0.0000550000 0.0009899995   1.000000 0.5260 0.4410
0.61525 -1.99119 0 0.0008799992 -0.0009899991   0.999999 0.1455 0.4513
-0.42136 2.47593 0 -0.0006599998 -0.0002749999   1.000000 0.3483 0.4351
-0.87627 -0.22373 0 0.0014849983 0.0001649998   0.999999 0.1004 0.4563
-1.05525 -1.75254 0 -0.0015399982 0.0000549999   0.999999 0.0075 0.4473
0.27966 -1.02169 0 -0.0014299983 0.0005499994   0.999999 0.0925 0.4465
-0.13797 0.61898 0 0.0002750000 0.0000550000   1.000000 0.4365 0.4430
-0.54814 0.70102 0 0.0018699967 -0.0002749995   0.999998 0.1950 0.4384
-0.60034 -0.01492 0 0.0028049885 0.0006049975   0.999996 0.0373 0.4421
-0.63763 -3.13220 0 -0.0016499972 0.0008249986   0.999998 0.0071 0.4381
-0.55559 1.17831 0 0.0015399982 -0.0001649998   0.999999 0.2402 0.4435
0.74203 -2.81898 0 0.0002200000 0.0002750000   1.000000 0.0216 0.4459
0.01864 -1.35729 0 -0.0007699993 0.0011549989   0.999999 0.6906 0.4505
0.65254 -1.32000 0 -0.0009899994 0.0004949997   0.999999 0.7742 0.4438
0.45864 -1.58102 0 0.0021999942 -0.0006599983   0.999997 0.2025 0.4433
0.85390 -1.16339 0 0.0006599996 0.0008799995   0.999999 0.1007 0.4436
-0.37661 0.45492 0 0.0007149996 0.0007149996   0.999999 0.7410 0.4514
0.59288 0.31322 0 0.0021999947 0.0000000000   0.999998 0.3865 0.4505
1.10746 -2.25220 0 0.0005499998 -0.0006049998   1.000000 0.1828 0.4470
-0.86881 -0.05966 0 -0.0012649987 -0.0006599993   0.999999 0.0192 0.4510
-0.84644 0.20136 0 -0.0001649999 -0.0010449994   0.999999 0.0340 0.4509
-0.38407 2.44610 0 0.0010449994 -0.0003849998   0.999999 0.4778 0.4349
-0.80915 -0.61898 0 0.0004949999 0.0002750000   1.000000 0.0917 0.4352
1.47288 2.21492 0 0.0002199997 -0.0015949979   0.999999 0.0136 0.4472
0.28712 2.39390 0 0.0005499999 -0.0002200000   1.000000 0.4352 0.4421
