HR4D1657_1:101		
461.939	21.69	
461.963	13.69	
461.988	43.69	
462.013	46.69	
462.038	44.69	
462.063	20.69	
462.087	42.69	
462.112	29.69	
462.137	-5.31	
462.162	14.69	
462.186	29.69	
462.211	36.69	
462.236	-2.31	
462.261	36.69	
462.286	28.69	
462.31	-1.31	
462.335	23.69	
462.36	10.69	
462.385	41.69	
462.409	13.69	
462.434	27.69	
462.459	62.69	
462.484	24.69	
462.509	24.69	
462.533	30.69	
462.558	15.69	
462.583	1.69	
462.608	7.69	
462.632	5.69	
462.657	12.69	
462.682	17.69	
462.707	16.69	
462.732	3.69	
462.756	44.69	
462.781	18.69	
462.806	18.69	
462.831	38.69	
462.855	47.69	
462.88	25.69	
462.905	19.69	
462.93	2.69	
462.954	37.69	
462.979	-1.31	
463.004	24.69	
463.029	43.69	
463.053	19.69	
463.078	17.69	
463.103	7.69	
463.128	6.69	
463.152	22.69	
463.177	10.69	
463.202	46.69	
463.227	-4.31	
463.251	29.69	
463.276	14.69	
463.301	12.69	
463.326	-5.31	
463.35	18.69	
463.375	20.69	
463.4	47.69	
463.425	14.69	
463.449	53.69	
463.474	20.69	
463.499	4.69	
463.524	-0.31	
463.548	3.69	
463.573	-6.31	
463.598	41.69	
463.623	13.69	
463.647	18.69	
463.672	16.69	
463.697	27.69	
463.722	33.69	
463.746	27.69	
463.771	19.69	
463.796	8.69	
463.821	51.69	
463.845	23.69	
463.87	15.69	
463.895	13.69	
463.92	2.69	
463.944	-3.31	
463.969	9.69	
463.994	11.69	
464.018	-0.31	
464.043	12.69	
464.068	7.69	
464.093	18.69	
464.117	7.69	
464.142	19.69	
464.167	-3.31	
464.192	6.69	
464.216	13.69	
464.241	21.69	
464.266	7.69	
464.29	24.69	
464.315	5.69	
464.34	38.69	
464.365	4.69	
464.389	9.69	
464.414	43.69	
464.439	-9.31	
464.464	-9.31	
464.488	-7.31	
464.513	18.69	
464.538	17.69	
464.562	-4.31	
464.587	5.69	
464.612	43.69	
464.637	10.69	
464.661	24.69	
464.686	38.69	
464.711	17.69	
464.735	32.69	
464.76	9.69	
464.785	11.69	
464.81	5.69	
464.834	28.69	
464.859	43.69	
464.884	7.69	
464.908	4.69	
464.933	13.69	
464.958	2.69	
464.983	46.69	
465.007	-12.31	
465.032	12.69	
465.057	14.69	
465.081	30.69	
465.106	-13.31	
465.131	-3.31	
465.156	16.69	
465.18	14.69	
465.205	27.69	
465.23	18.69	
465.254	4.69	
465.279	24.69	
465.304	11.69	
465.328	16.69	
465.353	6.69	
465.378	27.69	
465.403	-5.31	
465.427	17.69	
465.452	16.69	
465.477	2.69	
465.501	-12.31	
465.526	22.69	
465.551	5.69	
465.575	-4.31	
465.6	25.69	
465.625	27.69	
465.649	34.69	
465.674	26.69	
465.699	34.69	
465.724	8.69	
465.748	0.69	
465.773	7.69	
465.798	-0.31	
465.822	22.69	
465.847	13.69	
465.872	6.69	
465.896	10.69	
465.921	68.69	
465.946	-8.31	
465.97	2.69	
465.995	-13.31	
466.02	15.69	
466.045	37.69	
466.069	29.69	
466.094	20.69	
466.119	24.69	
466.143	8.69	
466.168	-0.31	
466.193	-9.31	
466.217	25.69	
466.242	35.69	
466.267	17.69	
466.291	14.69	
466.316	28.69	
466.341	6.69	
466.365	23.69	
466.39	4.69	
466.415	11.69	
466.439	40.69	
466.464	15.69	
466.489	-2.31	
466.513	17.69	
466.538	15.69	
466.563	14.69	
466.587	-10.31	
466.612	8.69	
466.637	18.69	
466.661	-2.31	
466.686	-4.31	
466.711	18.69	
466.735	37.69	
466.76	-18.31	
466.785	8.69	
466.81	43.69	
466.834	12.69	
466.859	24.69	
466.884	-3.31	
466.908	10.69	
466.933	39.69	
466.958	11.69	
466.982	-11.31	
467.007	-10.31	
467.032	13.69	
467.056	8.69	
467.081	9.69	
467.105	14.69	
467.13	6.69	
467.155	9.69	
467.179	2.69	
467.204	32.69	
467.229	2.69	
467.253	8.69	
467.278	13.69	
467.303	5.69	
467.327	10.69	
467.352	30.69	
467.377	15.69	
467.401	6.69	
467.426	1.69	
467.451	5.69	
467.475	22.69	
467.5	27.69	
467.525	12.69	
467.549	12.69	
467.574	4.69	
467.599	26.69	
467.623	36.69	
467.648	16.69	
467.673	10.69	
467.697	14.69	
467.722	21.69	
467.747	14.69	
467.771	3.69	
467.796	2.69	
467.821	8.69	
467.845	9.69	
467.87	-10.31	
467.894	7.69	
467.919	6.69	
467.944	21.69	
467.968	-11.31	
467.993	20.69	
468.018	42.69	
468.042	30.69	
468.067	19.69	
468.092	16.69	
468.116	12.69	
468.141	15.69	
468.166	18.69	
468.19	-0.31	
468.215	11.69	
468.24	-1.31	
468.264	10.69	
468.289	34.69	
468.313	3.69	
468.338	-5.31	
468.363	17.69	
468.387	7.69	
468.412	7.69	
468.437	7.69	
468.461	28.69	
468.486	23.69	
468.511	25.69	
468.535	0.69	
468.56	-1.31	
468.585	24.69	
468.609	32.69	
468.634	19.69	
468.658	6.69	
468.683	-8.31	
468.708	-24.31	
468.732	10.69	
468.757	4.69	
468.782	30.69	
468.806	-1.31	
468.831	43.69	
468.855	14.69	
468.88	0.69	
468.905	9.69	
468.929	27.69	
468.954	-5.31	
468.979	2.69	
469.003	19.69	
469.028	28.69	
469.053	16.69	
469.077	-10.31	
469.102	18.69	
469.126	15.69	
469.151	-6.31	
469.176	47.69	
469.2	15.69	
469.225	13.69	
469.25	7.69	
469.274	35.69	
469.299	-4.31	
469.323	-5.31	
469.348	13.69	
469.373	29.69	
469.397	-7.31	
469.422	22.69	
469.447	30.69	
469.471	31.69	
469.496	12.69	
469.52	26.69	
469.545	23.69	
469.57	26.69	
469.594	17.69	
469.619	33.69	
469.644	14.69	
469.668	25.69	
469.693	-9.31	
469.717	-3.31	
469.742	11.69	
469.767	31.69	
469.791	13.69	
469.816	31.69	
469.841	41.69	
469.865	54.69	
469.89	54.69	
469.914	15.69	
469.939	-9.31	
469.964	2.69	
469.988	11.69	
470.013	22.69	
470.037	10.69	
470.062	23.69	
470.087	35.69	
470.111	7.69	
470.136	23.69	
470.161	10.69	
470.185	35.69	
470.21	64.69	
470.234	19.69	
470.259	13.69	
470.284	-2.31	
470.308	9.69	
470.333	7.69	
470.357	30.69	
470.382	46.69	
470.407	14.69	
470.431	-4.31	
470.456	33.69	
470.481	25.69	
470.505	34.69	
470.53	28.69	
470.554	38.69	
470.579	13.69	
470.604	-6.31	
470.628	-5.31	
470.653	7.69	
470.677	47.69	
470.702	23.69	
470.727	16.69	
470.751	67.69	
470.776	33.69	
470.8	15.69	
470.825	-6.31	
470.85	22.69	
470.874	5.69	
470.899	39.69	
470.923	13.69	
470.948	8.69	
470.973	10.69	
470.997	0.69	
471.022	-12.31	
471.046	46.69	
471.071	-5.31	
471.096	-4.31	
471.12	2.69	
471.145	4.69	
471.169	35.69	
471.194	26.69	
471.219	8.69	
471.243	10.69	
471.268	13.69	
471.292	17.69	
471.317	-3.31	
471.342	12.69	
471.366	21.69	
471.391	1.69	
471.416	18.69	
471.44	24.69	
471.465	14.69	
471.489	25.69	
471.514	6.69	
471.539	3.69	
471.563	22.69	
471.588	27.69	
471.612	-4.31	
471.637	52.69	
471.661	15.69	
471.686	6.69	
471.711	27.69	
471.735	31.69	
471.76	-10.31	
471.784	10.69	
471.809	53.69	
471.834	39.69	
471.858	17.69	
471.883	11.69	
471.907	3.69	
471.932	24.69	
471.957	18.69	
471.981	16.69	
472.006	26.69	
472.03	25.69	
472.055	14.69	
472.08	-9.31	
472.104	22.69	
472.129	13.69	
472.153	13.69	
472.178	-5.31	
472.203	28.69	
472.227	33.69	
472.252	19.69	
472.276	8.69	
472.301	3.69	
472.326	11.69	
472.35	0.69	
472.375	8.69	
472.399	17.69	
472.424	18.69	
472.449	-4.31	
472.473	3.69	
472.498	13.69	
472.522	23.69	
472.547	13.69	
472.571	22.69	
472.596	-10.31	
472.621	9.69	
472.645	-15.31	
472.67	-4.31	
472.694	11.69	
472.719	13.69	
472.744	26.69	
472.768	-11.31	
472.793	-18.31	
472.817	-2.31	
472.842	-0.31	
472.867	7.69	
472.891	34.69	
472.916	-3.31	
472.94	-6.31	
472.965	32.69	
472.989	34.69	
473.014	21.69	
473.039	-2.31	
473.063	-8.31	
473.088	-9.31	
473.112	29.69	
473.137	-0.31	
473.162	4.69	
473.186	20.69	
473.211	4.69	
473.235	16.69	
473.26	35.69	
473.284	-10.31	
473.309	-10.31	
473.334	22.69	
473.358	42.69	
473.383	8.69	
473.407	9.69	
473.432	13.69	
473.457	34.69	
473.481	26.69	
473.506	7.69	
473.53	14.69	
473.555	27.69	
473.579	6.69	
473.604	20.69	
473.629	11.69	
473.653	40.69	
473.678	26.69	
473.702	24.69	
473.727	24.69	
473.752	13.69	
473.776	24.69	
473.801	6.69	
473.825	-5.31	
473.85	0.69	
473.874	-12.31	
473.899	-18.31	
473.924	4.69	
473.948	17.69	
473.973	6.69	
473.997	12.69	
474.022	15.69	
474.047	-0.31	
474.071	26.69	
474.096	31.69	
474.12	8.69	
474.145	12.69	
474.169	-1.31	
474.194	21.69	
474.219	5.69	
474.243	-29.31	
474.268	13.69	
474.292	39.69	
474.317	22.69	
474.341	8.69	
474.366	18.69	
474.391	6.69	
474.415	3.69	
474.44	3.69	
474.464	11.69	
474.489	1.69	
474.514	23.69	
474.538	30.69	
474.563	30.69	
474.587	12.69	
474.612	17.69	
474.636	5.69	
474.661	-2.31	
474.686	8.69	
474.71	2.69	
474.735	11.69	
474.759	14.69	
474.784	21.69	
474.808	14.69	
474.833	-9.31	
474.858	13.69	
474.882	-9.31	
474.907	9.69	
474.931	11.69	
474.956	5.69	
474.981	8.69	
475.005	8.69	
475.03	14.69	
475.054	-9.31	
475.079	32.69	
475.103	9.69	
475.128	9.69	
475.153	23.69	
475.177	-4.31	
475.202	6.69	
475.226	12.69	
475.251	-10.31	
475.275	24.69	
475.3	39.69	
475.325	30.69	
475.349	5.69	
475.374	-0.31	
475.398	15.69	
475.423	45.69	
475.447	11.69	
475.472	-8.31	
475.497	19.69	
475.521	11.69	
475.546	-10.31	
475.57	-21.31	
475.595	-14.31	
475.619	20.69	
475.644	25.69	
475.669	21.69	
475.693	43.69	
475.718	22.69	
475.742	-8.31	
475.767	-8.31	
475.792	-19.31	
475.816	5.69	
475.841	5.69	
475.865	17.69	
475.89	15.69	
475.914	3.69	
475.939	24.69	
475.964	9.69	
475.988	8.69	
476.013	31.69	
476.037	30.69	
476.062	12.69	
476.086	-20.31	
476.111	4.69	
476.136	15.69	
476.16	45.69	
476.185	18.69	
476.209	4.69	
476.234	7.69	
476.258	38.69	
476.283	15.69	
476.308	10.69	
476.332	9.69	
476.357	-14.31	
476.381	8.69	
476.406	-1.31	
476.43	7.69	
476.455	19.69	
476.48	22.69	
476.504	10.69	
476.529	10.69	
476.553	22.69	
476.578	9.69	
476.603	17.69	
476.627	43.69	
476.652	36.69	
476.676	14.69	
476.701	13.69	
476.725	4.69	
476.75	-17.31	
476.775	-17.31	
476.799	11.69	
476.824	12.69	
476.848	0.69	
476.873	13.69	
476.897	9.69	
476.922	21.69	
476.947	23.69	
476.971	11.69	
476.996	2.69	
477.02	34.69	
477.045	6.69	
477.069	14.69	
477.094	31.69	
477.119	63.69	
477.143	34.69	
477.168	-10.31	
477.192	28.69	
477.217	-5.31	
477.241	30.69	
477.266	9.69	
477.291	39.69	
477.315	19.69	
477.34	5.69	
477.364	22.69	
477.389	40.69	
477.413	10.69	
477.438	5.69	
477.463	-6.31	
477.487	-7.31	
477.512	4.69	
477.536	29.69	
477.561	23.69	
477.586	7.69	
477.61	19.69	
477.635	19.69	
477.659	24.69	
477.684	5.69	
477.708	-9.31	
477.733	3.69	
477.758	21.69	
477.782	-3.31	
477.807	19.69	
477.831	27.69	
477.856	-6.31	
477.88	6.69	
477.905	14.69	
477.93	18.69	
477.954	7.69	
477.979	21.69	
478.003	-8.31	
478.028	9.69	
478.053	-1.31	
478.077	6.69	
478.102	-6.31	
478.126	21.69	
478.151	-1.31	
478.175	-4.31	
478.2	-8.31	
478.225	-1.31	
478.249	16.69	
478.274	15.69	
478.298	-6.31	
478.323	-0.31	
478.347	-1.31	
478.372	37.69	
478.397	36.69	
478.421	7.69	
478.446	14.69	
478.47	-3.31	
478.495	-13.31	
478.52	6.69	
478.544	-13.31	
478.569	-9.31	
478.593	-13.31	
478.618	45.69	
478.642	10.69	
478.667	1.69	
478.692	12.69	
478.716	4.69	
478.741	-13.31	
478.765	-5.31	
478.79	17.69	
478.814	4.69	
478.839	-20.31	
478.864	9.69	
478.888	-5.31	
478.913	10.69	
478.937	19.69	
478.962	9.69	
478.987	18.69	
479.011	30.69	
479.036	25.69	
479.06	10.69	
479.085	24.69	
479.109	18.69	
479.134	0.69	
479.159	1.69	
479.183	2.69	
479.208	-13.31	
479.232	22.69	
479.257	25.69	
479.282	13.69	
479.306	24.69	
479.331	8.69	
479.355	20.69	
479.38	8.69	
479.404	11.69	
479.429	8.69	
479.454	-3.31	
479.478	-2.31	
479.503	6.69	
479.527	7.69	
479.552	0.69	
479.577	-8.31	
479.601	3.69	
479.626	28.69	
479.65	-18.31	
479.675	1.69	
479.699	-8.31	
479.724	4.69	
479.749	10.69	
479.773	-19.31	
479.798	20.69	
479.822	16.69	
479.847	-4.31	
479.872	14.69	
479.896	16.69	
479.921	21.69	
479.945	-7.31	
479.97	23.69	
479.995	10.69	
480.019	5.69	
480.044	21.69	
480.068	23.69	
480.093	39.69	
480.117	39.69	
480.142	9.69	
480.167	4.69	
480.191	-1.31	
480.216	3.69	
480.24	32.69	
480.265	3.69	
480.29	3.69	
480.314	30.69	
480.339	15.69	
480.363	31.69	
480.388	7.69	
480.413	-7.31	
480.437	3.69	
480.462	-12.31	
480.486	-3.31	
480.511	2.69	
480.536	8.69	
480.56	20.69	
480.585	31.69	
480.609	2.69	
480.634	14.69	
480.659	15.69	
480.683	10.69	
480.708	3.69	
480.732	5.69	
480.757	-1.31	
480.782	7.69	
480.806	6.69	
480.831	25.69	
480.855	2.69	
480.88	29.69	
480.904	26.69	
480.929	9.69	
480.954	16.69	
480.978	-4.31	
481.003	-4.31	
481.027	-7.31	
481.052	-12.31	
481.077	14.69	
481.101	15.69	
481.126	-9.31	
481.15	1.69	
481.175	24.69	
481.2	2.69	
481.224	9.69	
481.249	29.69	
481.273	22.69	
481.298	-9.31	
481.323	5.69	
481.347	-3.31	
481.372	23.69	
481.396	5.69	
481.421	5.69	
481.446	37.69	
481.47	2.69	
481.495	11.69	
481.519	21.69	
481.544	19.69	
481.569	7.69	
481.593	-12.31	
481.618	6.69	
481.642	17.69	
481.667	14.69	
481.692	16.69	
481.716	-0.31	
481.741	8.69	
481.766	9.69	
481.79	28.69	
481.815	-11.31	
481.839	21.69	
481.864	-3.31	
481.889	-0.31	
481.913	5.69	
481.938	-8.31	
481.962	40.69	
481.987	28.69	
482.012	-12.31	
482.036	-22.31	
482.061	13.69	
482.085	-7.31	
482.11	2.69	
482.135	45.69	
482.159	28.69	
482.184	32.69	
482.208	29.69	
482.233	8.69	
482.258	2.69	
482.282	-2.31	
482.307	8.69	
482.332	1.69	
482.356	9.69	
482.381	5.69	
482.405	20.69	
482.43	-2.31	
482.455	-3.31	
482.479	11.69	
482.504	-0.31	
482.528	5.69	
482.553	19.69	
482.578	28.69	
482.602	29.69	
482.627	0.69	
482.652	27.69	
482.676	7.69	
482.701	-0.31	
482.725	-3.31	
482.75	18.69	
482.775	2.69	
482.799	13.69	
482.824	17.69	
482.848	-20.31	
482.873	-0.31	
482.898	-15.31	
482.922	-14.31	
482.947	11.69	
482.972	0.69	
482.996	20.69	
483.021	22.69	
483.045	13.69	
483.07	24.69	
483.095	9.69	
483.119	-2.31	
483.144	-5.31	
483.169	-4.31	
483.193	-4.31	
483.218	-0.31	
483.242	-2.31	
483.267	-4.31	
483.292	2.69	
483.316	-10.31	
483.341	12.69	
483.366	-1.31	
483.39	6.69	
483.415	-26.31	
483.439	-6.31	
483.464	7.69	
483.489	21.69	
483.513	14.69	
483.538	17.69	
483.563	5.69	
483.587	11.69	
483.612	3.69	
483.636	20.69	
483.661	-20.31	
483.686	5.69	
483.71	-19.31	
483.735	-22.31	
483.76	-5.31	
483.784	-14.31	
483.809	-4.31	
483.834	-2.31	
483.858	8.69	
483.883	11.69	
483.907	25.69	
483.932	7.69	
483.957	11.69	
483.981	11.69	
484.006	23.69	
484.031	8.69	
484.055	5.69	
484.08	29.69	
484.105	-16.31	
484.129	-2.31	
484.154	20.69	
484.178	23.69	
484.203	7.69	
484.228	43.69	
484.252	-2.31	
484.277	-10.31	
484.302	-17.31	
484.326	-7.31	
484.351	37.69	
484.376	5.69	
484.4	-1.31	
484.425	4.69	
484.449	2.69	
484.474	-17.31	
484.499	-4.31	
484.523	38.69	
484.548	17.69	
484.573	15.69	
484.597	20.69	
484.622	8.69	
484.647	31.69	
484.671	1.69	
484.696	-7.31	
484.721	3.69	
484.745	-30.31	
484.77	6.69	
484.795	4.69	
484.819	-1.31	
484.844	-14.31	
484.868	-8.31	
484.893	7.69	
484.918	9.69	
484.942	-19.31	
484.967	-11.31	
484.992	-14.31	
485.016	3.69	
485.041	10.69	
485.066	32.69	
485.09	-5.31	
485.115	0.69	
485.14	15.69	
485.164	-4.31	
485.189	5.69	
485.214	42.69	
485.238	8.69	
485.263	-13.31	
485.288	18.69	
485.312	0.69	
485.337	16.69	
485.362	0.69	
485.386	-7.31	
485.411	-0.31	
485.436	-0.31	
485.46	-0.31	
485.485	10.69	
485.51	4.69	
485.534	-2.31	
485.559	1.69	
485.584	-9.31	
485.608	-6.31	
485.633	13.69	
485.658	25.69	
485.682	13.69	
485.707	14.69	
485.732	27.69	
485.756	46.69	
485.781	5.69	
485.806	22.69	
485.83	26.69	
485.855	-0.31	
485.88	-6.31	
485.904	1.69	
485.929	25.69	
485.954	5.69	
485.978	11.69	
486.003	-6.31	
486.028	13.69	
486.052	-16.31	
486.077	-17.31	
486.102	-0.31	
486.126	-24.31	
486.151	4.69	
486.176	17.69	
486.2	18.69	
486.225	10.69	
486.25	0.69	
486.274	-5.31	
486.299	19.69	
486.324	23.69	
486.348	4.69	
486.373	9.69	
486.398	-6.31	
486.422	-10.31	
486.447	-30.31	
486.472	-9.31	
486.496	22.69	
486.521	-4.31	
486.546	6.69	
486.57	17.69	
486.595	7.69	
486.62	-8.31	
486.645	-0.31	
486.669	-6.31	
486.694	-4.31	
486.719	27.69	
486.743	-0.31	
486.768	15.69	
486.793	25.69	
486.817	6.69	
486.842	7.69	
486.867	8.69	
486.891	-14.31	
486.916	-19.31	
486.941	13.69	
486.965	-14.31	
486.99	-25.31	
487.015	27.69	
487.04	8.69	
487.064	-17.31	
487.089	-0.31	
487.114	7.69	
487.138	10.69	
487.163	-14.31	
487.188	14.69	
487.212	17.69	
487.237	15.69	
487.262	12.69	
487.287	-5.31	
487.311	2.69	
487.336	-8.31	
487.361	-13.31	
487.385	3.69	
487.41	-0.31	
487.435	18.69	
487.459	19.69	
487.484	41.69	
487.509	13.69	
487.534	-1.31	
487.558	-8.31	
487.583	6.69	
487.608	13.69	
487.632	1.69	
487.657	5.69	
487.682	14.69	
487.707	23.69	
487.731	-8.31	
487.756	-1.31	
487.781	-13.31	
487.805	-12.31	
487.83	-5.31	
487.855	0.69	
487.88	-23.31	
487.904	4.69	
487.929	17.69	
487.954	-38.31	
487.978	4.69	
488.003	18.69	
488.028	27.69	
488.053	-0.31	
488.077	-0.31	
488.102	-37.31	
488.127	-3.31	
488.151	7.69	
488.176	-1.31	
488.201	12.69	
488.226	3.69	
488.25	37.69	
488.275	24.69	
488.3	17.69	
488.324	32.69	
488.349	-3.31	
488.374	-11.31	
488.399	-0.31	
488.423	-3.31	
488.448	-1.31	
488.473	12.69	
488.498	2.69	
488.522	-1.31	
488.547	5.69	
488.572	-12.31	
488.596	-13.31	
488.621	-5.31	
488.646	4.69	
488.671	9.69	
488.695	-4.31	
488.72	-19.31	
488.745	25.69	
488.77	3.69	
488.794	27.69	
488.819	23.69	
488.844	-2.31	
488.869	10.69	
488.893	2.69	
488.918	10.69	
488.943	15.69	
488.967	4.69	
488.992	21.69	
489.017	15.69	
489.042	17.69	
489.066	8.69	
489.091	-9.31	
489.116	-20.31	
489.141	0.69	
489.165	22.69	
489.19	-10.31	
489.215	-10.31	
489.24	4.69	
489.264	-35.31	
489.289	-13.31	
489.314	13.69	
489.339	-2.31	
489.363	10.69	
489.388	38.69	
489.413	-12.31	
489.438	-1.31	
489.462	-3.31	
489.487	-5.31	
489.512	24.69	
489.537	-6.31	
489.561	11.69	
489.586	29.69	
489.611	-6.31	
489.636	1.69	
489.66	7.69	
489.685	-8.31	
489.71	26.69	
489.735	13.69	
489.76	-15.31	
489.784	9.69	
489.809	23.69	
489.834	13.69	
489.859	11.69	
489.883	-0.31	
489.908	14.69	
489.933	11.69	
489.958	30.69	
489.982	-5.31	
490.007	-6.31	
490.032	-15.31	
490.057	3.69	
490.081	7.69	
490.106	36.69	
490.131	-4.31	
490.156	13.69	
490.181	-10.31	
490.205	-14.31	
490.23	-12.31	
490.255	13.69	
490.28	-4.31	
490.304	3.69	
490.329	-13.31	
490.354	30.69	
490.379	-2.31	
490.404	11.69	
490.428	-13.31	
490.453	-5.31	
490.478	23.69	
490.503	25.69	
490.527	23.69	
490.552	3.69	
490.577	-4.31	
490.602	13.69	
490.627	-1.31	
490.651	-10.31	
490.676	13.69	
490.701	12.69	
490.726	-5.31	
490.751	-2.31	
490.775	7.69	
490.8	-6.31	
490.825	-7.31	
490.85	0.69	
490.875	-20.31	
490.899	-11.31	
490.924	3.69	
490.949	12.69	
490.974	22.69	
490.999	13.69	
491.023	22.69	
491.048	2.69	
491.073	8.69	
491.098	-21.31	
491.123	2.69	
491.147	3.69	
491.172	19.69	
491.197	11.69	
491.222	-5.31	
491.247	14.69	
491.271	10.69	
491.296	13.69	
491.321	6.69	
491.346	27.69	
491.371	-6.31	
491.395	7.69	
491.42	-15.31	
491.445	-10.31	
491.47	33.69	
491.495	54.69	
491.519	11.69	
491.544	-13.31	
491.569	10.69	
491.594	1.69	
491.619	-8.31	
491.644	10.69	
491.668	6.69	
491.693	5.69	
491.718	-11.31	
491.743	14.69	
491.768	5.69	
491.792	3.69	
491.817	44.69	
491.842	-6.31	
491.867	6.69	
491.892	38.69	
491.917	6.69	
491.941	7.69	
491.966	22.69	
491.991	26.69	
492.016	10.69	
492.041	1.69	
492.066	2.69	
492.09	10.69	
492.115	-16.31	
492.14	-4.31	
492.165	37.69	
492.19	19.69	
492.215	14.69	
492.239	31.69	
492.264	-3.31	
492.289	1.69	
492.314	4.69	
492.339	33.69	
492.364	5.69	
492.388	18.69	
492.413	-0.31	
492.438	-3.31	
492.463	17.69	
492.488	21.69	
492.513	-8.31	
492.537	-13.31	
492.562	7.69	
492.587	-10.31	
492.612	-13.31	
492.637	-10.31	
492.662	-18.31	
492.687	14.69	
492.711	14.69	
492.736	2.69	
492.761	26.69	
492.786	18.69	
492.811	3.69	
492.836	-7.31	
492.861	-0.31	
492.885	-8.31	
492.91	-9.31	
492.935	-6.31	
492.96	-3.31	
492.985	-25.31	
493.01	-26.31	
493.035	2.69	
493.059	28.69	
493.084	-17.31	
493.109	24.69	
493.134	5.69	
493.159	3.69	
493.184	11.69	
493.209	14.69	
493.233	16.69	
493.258	-7.31	
493.283	-8.31	
493.308	32.69	
493.333	30.69	
493.358	34.69	
493.383	9.69	
493.408	-9.31	
493.432	-18.31	
493.457	21.69	
493.482	2.69	
493.507	-22.31	
493.532	-4.31	
493.557	16.69	
493.582	-8.31	
493.607	-18.31	
493.632	3.69	
493.656	9.69	
493.681	-5.31	
493.706	18.69	
493.731	-8.31	
493.756	-5.31	
493.781	13.69	
493.806	22.69	
493.831	-15.31	
493.856	-27.31	
493.88	8.69	
493.905	-0.31	
493.93	-17.31	
493.955	1.69	
493.98	1.69	
494.005	4.69	
494.03	10.69	
494.055	4.69	
494.08	18.69	
494.104	-4.31	
494.129	-19.31	
494.154	21.69	
494.179	-0.31	
494.204	2.69	
494.229	-1.31	
494.254	8.69	
494.279	3.69	
494.304	-14.31	
494.329	-4.31	
494.354	2.69	
494.378	-0.31	
494.403	10.69	
494.428	14.69	
494.453	5.69	
494.478	14.69	
494.503	21.69	
494.528	21.69	
494.553	30.69	
494.578	7.69	
494.603	6.69	
494.628	-6.31	
494.653	-1.31	
494.677	22.69	
494.702	-0.31	
494.727	10.69	
494.752	11.69	
494.777	13.69	
494.802	15.69	
494.827	14.69	
494.852	8.69	
494.877	17.69	
494.902	3.69	
494.927	2.69	
494.952	-2.31	
494.977	24.69	
495.002	-12.31	
495.026	20.69	
495.051	-2.31	
495.076	24.69	
495.101	-3.31	
495.126	5.69	
495.151	14.69	
495.176	0.69	
495.201	-13.31	
495.226	4.69	
495.251	-8.31	
495.276	18.69	
495.301	2.69	
495.326	21.69	
495.351	-13.31	
495.376	15.69	
495.401	-19.31	
495.426	-24.31	
495.451	11.69	
495.475	-5.31	
495.5	23.69	
495.525	7.69	
495.55	-20.31	
495.575	22.69	
495.6	18.69	
495.625	-4.31	
495.65	-13.31	
495.675	9.69	
495.7	9.69	
495.725	6.69	
495.75	-1.31	
495.775	-8.31	
495.8	2.69	
495.825	20.69	
495.85	8.69	
495.875	2.69	
495.9	-1.31	
495.925	-7.31	
495.95	-12.31	
495.975	6.69	
496	-6.31	
496.025	44.69	
496.05	21.69	
496.075	32.69	
496.1	7.69	
496.125	2.69	
496.15	-3.31	
496.175	-11.31	
496.2	-12.31	
496.224	33.69	
496.249	12.69	
496.274	33.69	
496.299	5.69	
496.324	-0.31	
496.349	10.69	
496.374	-3.31	
496.399	-4.31	
496.424	48.69	
496.449	29.69	
496.474	13.69	
496.499	23.69	
496.524	22.69	
496.549	37.69	
496.574	-0.31	
496.599	-2.31	
496.624	7.69	
496.649	8.69	
496.674	-14.31	
496.699	-10.31	
496.724	22.69	
496.749	-9.31	
496.774	-0.31	
496.799	7.69	
496.824	33.69	
496.849	4.69	
496.874	-14.31	
496.899	-24.31	
496.924	19.69	
496.949	1.69	
496.974	2.69	
496.999	-1.31	
497.024	24.69	
497.049	19.69	
497.075	-12.31	
497.1	23.69	
497.125	21.69	
497.15	30.69	
497.175	-5.31	
497.2	16.69	
497.225	13.69	
497.25	4.69	
497.275	10.69	
497.3	16.69	
497.325	-7.31	
497.35	3.69	
497.375	10.69	
497.4	-16.31	
497.425	18.69	
497.45	21.69	
497.475	7.69	
497.5	5.69	
497.525	-10.31	
497.55	-1.31	
497.575	-14.31	
497.6	21.69	
497.625	-13.31	
497.65	2.69	
497.675	34.69	
497.7	4.69	
497.725	13.69	
497.75	13.69	
497.775	31.69	
497.8	-5.31	
497.826	18.69	
497.851	20.69	
497.876	13.69	
497.901	13.69	
497.926	37.69	
497.951	-4.31	
497.976	-1.31	
498.001	5.69	
498.026	5.69	
498.051	1.69	
498.076	-12.31	
498.101	19.69	
498.126	8.69	
498.151	17.69	
498.176	2.69	
498.201	9.69	
498.226	-2.31	
498.252	19.69	
498.277	-13.31	
498.302	-0.31	
498.327	-5.31	
498.352	22.69	
498.377	38.69	
498.402	19.69	
498.427	23.69	
498.452	37.69	
498.477	1.69	
498.502	3.69	
498.527	11.69	
498.552	5.69	
498.578	-3.31	
498.603	-9.31	
498.628	39.69	
498.653	18.69	
498.678	4.69	
498.703	2.69	
498.728	9.69	
498.753	18.69	
498.778	4.69	
498.803	15.69	
498.828	14.69	
498.854	-9.31	
498.879	4.69	
498.904	13.69	
498.929	-13.31	
498.954	30.69	
498.979	16.69	
499.004	-7.31	
499.029	5.69	
499.054	19.69	
499.079	23.69	
499.105	10.69	
499.13	5.69	
499.155	-6.31	
