HR4D1657_1:101		
471.981	16	
472.006	7	
472.03	38	
472.055	22	
472.08	-7	
472.104	30	
472.129	19	
472.153	19	
472.178	14	
472.203	35	
472.227	26	
472.252	18	
472.276	26	
472.301	5	
472.326	28	
472.35	27	
472.375	16	
472.399	27	
472.424	18	
472.449	6	
472.473	5	
472.498	21	
472.522	29	
472.547	7	
472.571	19	
472.596	-10	
472.621	16	
472.645	-14	
472.67	1	
472.694	11	
472.719	26	
472.744	22	
472.768	13	
472.793	12	
472.817	1	
472.842	19	
472.867	-2	
472.891	41	
472.916	-3	
472.94	7	
472.965	27	
472.989	25	
473.014	31	
473.039	10	
473.063	-4	
473.088	-21	
473.112	22	
473.137	-14	
473.162	21	
473.186	17	
473.211	9	
473.235	4	
473.26	20	
473.284	-3	
473.309	10	
473.334	26	
473.358	43	
473.383	12	
473.407	17	
473.432	20	
473.457	37	
473.481	35	
473.506	10	
473.53	16	
473.555	23	
473.579	6	
473.604	33	
473.629	17	
473.653	20	
473.678	15	
473.702	29	
473.727	1	
473.752	10	
473.776	23	
473.801	17	
473.825	-13	
473.85	-4	
473.874	-11	
473.899	-8	
473.924	19	
473.948	30	
473.973	10	
473.997	20	
474.022	4	
474.047	4	
474.071	23	
474.096	27	
474.12	25	
474.145	20	
474.169	21	
474.194	1	
474.219	-9	
474.243	-11	
474.268	13	
474.292	29	
474.317	26	
474.341	17	
474.366	-2	
474.391	19	
474.415	10	
474.44	-2	
474.464	28	
474.489	12	
474.514	26	
474.538	23	
474.563	23	
474.587	1	
474.612	7	
474.636	6	
474.661	-8	
474.686	-8	
474.71	17	
474.735	22	
474.759	25	
474.784	28	
474.808	0	
474.833	0	
474.858	3	
474.882	8	
474.907	44	
474.931	21	
474.956	-2	
474.981	11	
475.005	15	
475.03	16	
475.054	1	
475.079	30	
475.103	25	
475.128	21	
475.153	19	
475.177	31	
475.202	7	
475.226	30	
475.251	-4	
475.275	17	
475.3	31	
475.325	48	
475.349	17	
475.374	8	
475.398	16	
475.423	40	
475.447	4	
475.472	-5	
475.497	2	
475.521	6	
475.546	1	
475.57	-6	
475.595	4	
475.619	13	
475.644	19	
475.669	3	
475.693	38	
475.718	22	
475.742	-5	
475.767	-2	
475.792	-16	
475.816	8	
475.841	14	
475.865	13	
475.89	-7	
475.914	22	
475.939	43	
475.964	3	
475.988	25	
476.013	31	
476.037	36	
476.062	29	
476.086	-8	
476.111	28	
476.136	5	
476.16	45	
476.185	21	
476.209	-6	
476.234	-1	
476.258	30	
476.283	21	
476.308	4	
476.332	6	
476.357	-5	
476.381	34	
476.406	1	
476.43	15	
476.455	10	
476.48	20	
476.504	11	
476.529	16	
476.553	8	
476.578	16	
476.603	30	
476.627	34	
476.652	42	
476.676	20	
476.701	11	
476.725	-2	
476.75	-4	
476.775	7	
476.799	24	
476.824	15	
476.848	3	
476.873	14	
476.897	0	
476.922	17	
476.947	25	
476.971	-1	
476.996	3	
477.02	14	
477.045	1	
477.069	32	
477.094	25	
477.119	35	
477.143	26	
477.168	15	
477.192	50	
477.217	3	
477.241	10	
477.266	15	
477.291	18	
477.315	8	
477.34	3	
477.364	2	
477.389	39	
477.413	11	
477.438	0	
477.463	-4	
477.487	11	
477.512	13	
477.536	24	
477.561	19	
477.586	27	
477.61	12	
477.635	15	
477.659	23	
477.684	17	
477.708	-4	
477.733	12	
477.758	38	
477.782	11	
477.807	28	
477.831	31	
477.856	1	
477.88	4	
477.905	11	
477.93	23	
477.954	19	
477.979	9	
478.003	-6	
478.028	11	
478.053	-16	
478.077	9	
478.102	10	
478.126	32	
478.151	30	
478.175	7	
478.2	11	
478.225	14	
478.249	15	
478.274	13	
478.298	20	
478.323	15	
478.347	4	
478.372	22	
478.397	22	
478.421	0	
478.446	14	
478.47	11	
478.495	-9	
478.52	10	
478.544	-4	
478.569	1	
478.593	8	
478.618	46	
478.642	27	
478.667	24	
478.692	0	
478.716	15	
478.741	-6	
478.765	-1	
478.79	19	
478.814	11	
478.839	16	
478.864	17	
478.888	-16	
478.913	29	
478.937	31	
478.962	27	
478.987	20	
479.011	32	
479.036	35	
479.06	27	
479.085	15	
479.109	18	
479.134	1	
479.159	17	
479.183	9	
479.208	0	
479.232	37	
479.257	17	
479.282	24	
479.306	32	
479.331	23	
479.355	17	
479.38	10	
479.404	17	
479.429	13	
479.454	-2	
479.478	36	
479.503	17	
479.527	16	
479.552	17	
479.577	-23	
479.601	24	
479.626	15	
479.65	-4	
479.675	3	
479.699	7	
479.724	17	
479.749	8	
479.773	-5	
479.798	27	
479.822	10	
479.847	4	
479.872	25	
479.896	23	
479.921	1	
479.945	-14	
479.97	22	
479.995	19	
480.019	2	
480.044	5	
480.068	28	
480.093	22	
480.117	30	
480.142	15	
480.167	11	
480.191	3	
480.216	9	
480.24	28	
480.265	-19	
480.29	1	
480.314	23	
480.339	19	
480.363	35	
480.388	12	
480.413	-18	
480.437	25	
480.462	-7	
480.486	5	
480.511	7	
480.536	9	
480.56	23	
480.585	23	
480.609	6	
480.634	10	
480.659	8	
480.683	24	
480.708	17	
480.732	2	
480.757	-5	
480.782	15	
480.806	-10	
480.831	21	
480.855	11	
480.88	23	
480.904	12	
480.929	19	
480.954	-7	
480.978	3	
481.003	-2	
481.027	-23	
481.052	0	
481.077	33	
481.101	26	
481.126	11	
481.15	-2	
481.175	23	
481.2	7	
481.224	6	
481.249	32	
481.273	24	
481.298	-3	
481.323	0	
481.347	9	
481.372	27	
481.396	-8	
481.421	4	
481.446	30	
481.47	7	
481.495	4	
481.519	29	
481.544	28	
481.569	-5	
481.593	-17	
481.618	20	
481.642	15	
481.667	26	
481.692	24	
481.716	2	
481.741	4	
481.766	0	
481.79	21	
481.815	-10	
481.839	24	
481.864	-6	
481.889	3	
481.913	-3	
481.938	3	
481.962	47	
481.987	37	
482.012	-3	
482.036	-20	
482.061	25	
482.085	-9	
482.11	6	
482.135	28	
482.159	1	
482.184	11	
482.208	16	
482.233	15	
482.258	0	
482.282	12	
482.307	18	
482.332	14	
482.356	3	
482.381	7	
482.405	-1	
482.43	3	
482.455	15	
482.479	-15	
482.504	-14	
482.528	5	
482.553	-4	
482.578	8	
482.602	17	
482.627	-1	
482.652	35	
482.676	8	
482.701	10	
482.725	0	
482.75	35	
482.775	17	
482.799	6	
482.824	10	
482.848	-2	
482.873	-6	
482.898	-12	
482.922	-17	
482.947	-7	
482.972	11	
482.996	13	
483.021	23	
483.045	20	
483.07	29	
483.095	27	
483.119	2	
483.144	-10	
483.169	2	
483.193	-7	
483.218	-5	
483.242	3	
483.267	-13	
483.292	2	
483.316	2	
483.341	12	
483.366	-12	
483.39	14	
483.415	-12	
483.439	3	
483.464	30	
483.489	23	
483.513	9	
483.538	10	
483.563	6	
483.587	11	
483.612	25	
483.636	12	
483.661	-3	
483.686	7	
483.71	-5	
483.735	1	
483.76	10	
483.784	4	
483.809	3	
483.834	-13	
483.858	15	
483.883	3	
483.907	20	
483.932	14	
483.957	10	
483.981	0	
484.006	7	
484.031	-2	
484.055	17	
484.08	42	
484.105	-22	
484.129	12	
484.154	30	
484.178	27	
484.203	28	
484.228	35	
484.252	-7	
484.277	1	
484.302	-12	
484.326	6	
484.351	33	
484.376	14	
484.4	-11	
484.425	26	
484.449	6	
484.474	4	
484.499	1	
484.523	29	
484.548	27	
484.573	17	
484.597	26	
484.622	1	
484.647	-9	
484.671	5	
484.696	-1	
484.721	6	
484.745	-8	
484.77	6	
484.795	12	
484.819	-4	
484.844	-18	
484.868	7	
484.893	12	
484.918	7	
484.942	-19	
484.967	-8	
484.992	14	
485.016	20	
485.041	31	
485.066	26	
485.09	12	
485.115	4	
485.14	6	
485.164	-9	
485.189	-5	
485.214	47	
485.238	16	
485.263	5	
485.288	32	
485.312	15	
485.337	32	
485.362	15	
485.386	31	
485.411	4	
485.436	3	
485.46	13	
485.485	29	
485.51	19	
485.534	-3	
485.559	6	
485.584	-2	
485.608	4	
485.633	6	
485.658	34	
485.682	27	
485.707	43	
485.732	34	
485.756	35	
485.781	7	
485.806	29	
485.83	32	
485.855	4	
485.88	9	
485.904	12	
485.929	30	
485.954	-9	
485.978	-6	
486.003	-11	
486.028	8	
486.052	15	
486.077	2	
486.102	16	
486.126	-16	
486.151	-4	
486.176	6	
486.2	7	
486.225	20	
486.25	13	
486.274	7	
486.299	9	
486.324	34	
486.348	3	
486.373	2	
486.398	-17	
486.422	5	
486.447	-18	
486.472	-3	
486.496	10	
486.521	4	
486.546	10	
486.57	18	
486.595	16	
486.62	-14	
486.645	2	
486.669	4	
486.694	11	
486.719	3	
486.743	14	
486.768	28	
486.793	44	
486.817	0	
486.842	8	
486.867	8	
486.891	1	
486.916	-6	
486.941	0	
486.965	4	
486.99	2	
487.015	15	
487.04	17	
487.064	-24	
487.089	8	
487.114	21	
487.138	-5	
487.163	1	
487.188	12	
487.212	17	
487.237	1	
487.262	0	
487.287	10	
487.311	5	
487.336	-10	
487.361	6	
487.385	21	
487.41	2	
487.435	11	
487.459	12	
487.484	29	
487.509	8	
487.534	-6	
487.558	-16	
487.583	9	
487.608	3	
487.632	4	
487.657	-2	
487.682	18	
487.707	20	
487.731	-6	
487.756	-2	
487.781	-21	
487.805	-2	
487.83	2	
487.855	13	
487.88	-6	
487.904	-7	
487.929	2	
487.954	-25	
487.978	4	
488.003	22	
488.028	8	
488.053	11	
488.077	12	
488.102	-18	
488.127	-6	
488.151	14	
488.176	9	
488.201	14	
488.226	16	
488.25	32	
488.275	27	
488.3	9	
488.324	28	
488.349	21	
488.374	13	
488.399	6	
488.423	7	
488.448	14	
488.473	22	
488.498	1	
488.522	-8	
488.547	10	
488.572	-30	
488.596	9	
488.621	6	
488.646	9	
488.671	7	
488.695	0	
488.72	-8	
488.745	23	
488.77	0	
488.794	7	
488.819	27	
488.844	-12	
488.869	13	
488.893	17	
488.918	3	
488.943	0	
488.967	7	
488.992	41	
489.017	26	
489.042	29	
489.066	15	
489.091	-19	
489.116	-1	
489.141	20	
489.165	32	
489.19	-13	
489.215	8	
489.24	15	
489.264	-23	
489.289	-15	
489.314	7	
489.339	10	
489.363	1	
489.388	22	
489.413	1	
489.438	3	
489.462	4	
489.487	4	
489.512	22	
489.537	-7	
489.561	17	
489.586	1	
489.611	10	
489.636	0	
489.66	25	
489.685	24	
489.71	16	
489.735	20	
489.76	17	
489.784	19	
489.809	23	
489.834	8	
489.859	33	
489.883	-13	
489.908	7	
489.933	12	
489.958	22	
489.982	11	
490.007	-6	
490.032	-6	
490.057	20	
490.081	32	
490.106	22	
490.131	7	
490.156	30	
490.181	-5	
490.205	-7	
490.23	8	
490.255	11	
490.28	4	
490.304	17	
490.329	5	
490.354	32	
490.379	10	
490.404	9	
490.428	-16	
490.453	-14	
490.478	9	
490.503	35	
490.527	18	
490.552	-6	
490.577	0	
490.602	21	
490.627	20	
490.651	-13	
490.676	2	
490.701	-2	
490.726	-5	
490.751	17	
490.775	18	
490.8	-1	
490.825	-13	
490.85	9	
490.875	0	
490.899	-4	
490.924	18	
490.949	6	
490.974	16	
490.999	27	
491.023	18	
491.048	27	
491.073	13	
491.098	2	
491.123	-12	
491.147	6	
491.172	2	
491.197	9	
491.222	-6	
491.247	25	
491.271	13	
491.296	-4	
491.321	7	
491.346	17	
491.371	-6	
491.395	26	
491.42	14	
491.445	-2	
491.47	17	
491.495	48	
491.519	18	
491.544	-4	
491.569	17	
491.594	8	
491.619	2	
491.644	11	
491.668	8	
491.693	0	
491.718	-14	
491.743	9	
491.768	13	
491.792	17	
491.817	26	
491.842	16	
491.867	20	
491.892	18	
491.917	4	
491.941	-1	
491.966	12	
491.991	29	
492.016	-7	
492.041	0	
492.066	9	
492.09	8	
492.115	-12	
492.14	1	
492.165	23	
492.19	13	
492.215	10	
492.239	24	
492.264	-1	
492.289	-7	
492.314	4	
492.339	48	
492.364	34	
492.388	25	
492.413	-8	
492.438	-22	
492.463	30	
492.488	2	
492.513	3	
492.537	-13	
492.562	10	
492.587	-3	
492.612	-13	
492.637	-26	
492.662	-23	
492.687	7	
492.711	-2	
492.736	-5	
492.761	17	
492.786	13	
492.811	-2	
492.836	-5	
492.861	8	
492.885	13	
492.91	1	
492.935	-2	
492.96	10	
492.985	-14	
493.01	9	
493.035	-4	
493.059	25	
493.084	-15	
493.109	28	
493.134	10	
493.159	20	
493.184	5	
493.209	16	
493.233	26	
493.258	6	
493.283	-4	
493.308	20	
493.333	52	
493.358	31	
493.383	1	
493.408	5	
493.432	-1	
493.457	25	
493.482	21	
493.507	2	
493.532	-11	
493.557	2	
493.582	-8	
493.607	-7	
493.632	7	
493.656	10	
493.681	30	
493.706	24	
493.731	11	
493.756	5	
493.781	11	
493.806	50	
493.831	12	
493.856	7	
493.88	5	
493.905	-2	
493.93	5	
493.955	0	
493.98	15	
494.005	6	
494.03	8	
494.055	4	
494.08	20	
494.104	-6	
494.129	-23	
494.154	18	
494.179	19	
494.204	10	
494.229	-6	
494.254	2	
494.279	11	
494.304	18	
494.329	-11	
494.354	-4	
494.378	0	
494.403	-4	
494.428	-1	
494.453	8	
494.478	9	
494.503	5	
494.528	-13	
494.553	24	
494.578	27	
494.603	11	
494.628	-3	
494.653	12	
494.677	11	
494.702	4	
494.727	16	
494.752	8	
494.777	-14	
494.802	11	
494.827	10	
494.852	-9	
494.877	9	
494.902	7	
494.927	12	
494.952	11	
494.977	28	
495.002	13	
495.026	6	
495.051	7	
495.076	36	
495.101	-2	
495.126	-2	
495.151	-4	
495.176	18	
495.201	11	
495.226	-13	
495.251	4	
495.276	36	
495.301	1	
495.326	16	
495.351	-6	
495.376	-2	
495.401	-19	
495.426	-10	
495.451	11	
495.475	14	
495.5	18	
495.525	0	
495.55	-2	
495.575	14	
495.6	40	
495.625	7	
495.65	9	
495.675	-2	
495.7	-6	
495.725	4	
495.75	-1	
495.775	-4	
495.8	20	
495.825	24	
495.85	-3	
495.875	4	
495.9	19	
495.925	17	
495.95	11	
495.975	3	
496	7	
496.025	31	
496.05	6	
496.075	29	
496.1	-6	
496.125	22	
496.15	0	
496.175	6	
496.2	-5	
496.224	34	
496.249	0	
496.274	7	
496.299	-11	
496.324	11	
496.349	25	
496.374	15	
496.399	1	
496.424	7	
496.449	5	
496.474	-5	
496.499	35	
496.524	23	
496.549	31	
496.574	10	
496.599	3	
496.624	9	
496.649	-3	
496.674	-20	
496.699	-10	
496.724	14	
496.749	-4	
496.774	-2	
496.799	14	
496.824	10	
496.849	17	
496.874	11	
496.899	-15	
496.924	7	
496.949	12	
496.974	13	
496.999	7	
497.024	34	
497.049	12	
497.075	-11	
497.1	21	
497.125	36	
497.15	13	
497.175	-3	
497.2	33	
497.225	40	
497.25	11	
497.275	21	
497.3	6	
497.325	-17	
497.35	1	
497.375	3	
497.4	-17	
497.425	-2	
497.45	27	
497.475	17	
497.5	14	
497.525	-13	
497.55	-5	
497.575	11	
497.6	40	
497.625	1	
497.65	18	
497.675	23	
497.7	4	
497.725	9	
497.75	16	
497.775	6	
497.8	0	
497.826	23	
497.851	20	
497.876	14	
497.901	14	
497.926	13	
497.951	-9	
497.976	-7	
498.001	15	
498.026	18	
498.051	0	
498.076	0	
498.101	27	
498.126	10	
498.151	27	
498.176	-17	
498.201	0	
498.226	11	
498.252	-5	
498.277	-18	
498.302	-5	
498.327	-11	
498.352	7	
498.377	37	
498.402	6	
498.427	24	
498.452	17	
498.477	25	
498.502	-6	
498.527	19	
498.552	18	
498.578	2	
498.603	-17	
498.628	22	
498.653	28	
498.678	-9	
498.703	-2	
498.728	1	
498.753	35	
498.778	4	
498.803	6	
498.828	29	
498.854	6	
498.879	-1	
498.904	15	
498.929	-9	
498.954	24	
498.979	27	
499.004	-3	
499.029	17	
499.054	30	
499.079	12	
499.105	16	
499.13	12	
499.155	-10	
499.18	16	
499.205	-10	
499.23	9	
499.255	-3	
499.28	24	
499.305	-24	
499.331	-24	
499.356	13	
499.381	6	
499.406	0	
499.431	20	
499.456	52	
499.481	21	
499.506	4	
499.532	-2	
499.557	0	
499.582	-2	
499.607	10	
499.632	47	
499.657	4	
499.682	4	
499.707	-12	
499.733	-6	
499.758	0	
499.783	15	
499.808	-4	
499.833	36	
499.858	27	
499.883	15	
499.909	11	
499.934	13	
499.959	-5	
499.984	10	
500.009	32	
500.034	3	
500.059	4	
500.085	-7	
500.11	-24	
500.135	6	
500.16	6	
500.185	-12	
500.21	-2	
500.236	19	
500.261	27	
500.286	13	
500.311	14	
500.336	20	
500.361	15	
500.387	-1	
500.412	-4	
500.437	6	
500.462	-3	
500.487	14	
500.512	7	
500.538	-7	
500.563	4	
500.588	1	
500.613	7	
500.638	6	
500.663	22	
500.689	3	
500.714	5	
500.739	22	
500.764	-12	
500.789	25	
500.815	-9	
500.84	21	
500.865	20	
500.89	14	
500.915	-11	
500.941	14	
500.966	24	
500.991	1	
501.016	27	
501.041	15	
501.067	13	
501.092	2	
501.117	15	
501.142	18	
501.167	30	
501.193	6	
501.218	-32	
501.243	6	
501.268	12	
501.293	16	
501.319	23	
501.344	18	
501.369	11	
501.394	-2	
501.42	42	
501.445	4	
501.47	2	
501.495	25	
501.52	9	
501.546	27	
501.571	10	
501.596	26	
501.621	-14	
501.647	30	
501.672	22	
501.697	8	
501.722	9	
501.747	10	
501.773	6	
501.798	-7	
501.823	4	
501.848	20	
501.874	9	
501.899	-19	
501.924	-10	
501.949	6	
501.975	14	
502	-13	
502.025	12	
502.05	40	
502.076	20	
502.101	14	
502.126	26	
502.151	13	
502.177	-4	
502.202	10	
502.227	-6	
502.252	10	
502.278	28	
502.303	16	
502.328	26	
502.354	1	
502.379	17	
502.404	24	
502.429	11	
502.455	17	
502.48	26	
502.505	22	
502.53	7	
502.556	24	
502.581	7	
502.606	-10	
502.632	13	
502.657	-6	
502.682	-6	
502.707	11	
502.733	14	
502.758	-14	
502.783	-13	
502.809	-3	
502.834	-2	
502.859	21	
502.884	29	
502.91	23	
502.935	5	
502.96	27	
502.986	-2	
503.011	24	
503.036	28	
503.062	13	
503.087	31	
503.112	9	
503.137	27	
503.163	0	
503.188	1	
503.213	-4	
503.239	10	
503.264	20	
503.289	0	
503.315	16	
503.34	7	
503.365	-2	
503.391	14	
503.416	18	
503.441	8	
503.467	-5	
503.492	17	
503.517	-12	
503.543	-12	
503.568	14	
503.593	-8	
503.619	0	
503.644	-3	
503.669	20	
503.695	35	
503.72	23	
503.745	15	
503.771	-22	
503.796	10	
503.821	11	
503.847	8	
503.872	13	
503.897	-9	
503.923	-13	
503.948	3	
503.973	-11	
503.999	15	
504.024	8	
504.049	-8	
504.075	-12	
504.1	-11	
504.126	7	
504.151	26	
504.176	2	
504.202	9	
504.227	8	
504.252	17	
504.278	27	
504.303	12	
504.328	16	
504.354	3	
504.379	8	
504.405	22	
504.43	-7	
504.455	-16	
504.481	24	
504.506	15	
504.532	15	
504.557	13	
504.582	1	
504.608	0	
504.633	8	
504.658	4	
504.684	17	
504.709	16	
504.735	6	
504.76	-1	
504.785	-5	
504.811	42	
504.836	21	
504.862	-25	
504.887	2	
504.912	21	
504.938	7	
504.963	16	
504.989	4	
505.014	-4	
505.04	4	
505.065	-10	
505.09	-1	
505.116	27	
505.141	-7	
505.167	-13	
505.192	51	
505.217	13	
505.243	11	
505.268	9	
505.294	8	
505.319	12	
505.345	18	
505.37	6	
505.395	24	
505.421	4	
505.446	25	
505.472	15	
505.497	10	
505.523	17	
505.548	23	
505.574	-11	
505.599	3	
505.624	13	
505.65	17	
505.675	2	
505.701	24	
505.726	15	
505.752	-1	
505.777	4	
505.803	10	
505.828	3	
505.854	-1	
505.879	12	
505.904	25	
505.93	17	
505.955	25	
505.981	18	
506.006	-6	
506.032	4	
506.057	-6	
506.083	-5	
506.108	30	
506.134	5	
506.159	23	
506.185	-8	
506.21	6	
506.236	-8	
506.261	-3	
506.287	-8	
506.312	-8	
506.338	15	
506.363	0	
506.389	12	
506.414	3	
506.44	-2	
506.465	19	
506.491	-3	
506.516	-3	
506.542	0	
506.567	10	
506.593	17	
506.618	-10	
506.644	1	
506.669	-5	
506.695	16	
506.72	0	
506.746	-12	
506.771	3	
506.797	8	
506.822	-11	
506.848	3	
506.873	12	
506.899	11	
506.924	10	
506.95	7	
506.975	-1	
507.001	-8	
507.026	1	
507.052	18	
507.077	16	
507.103	9	
507.129	18	
507.154	-13	
507.18	23	
507.205	25	
507.231	-4	
507.256	-10	
507.282	2	
507.307	53	
507.333	18	
507.358	13	
507.384	4	
507.41	12	
507.435	23	
507.461	7	
507.486	10	
507.512	18	
507.537	-12	
507.563	13	
507.588	13	
507.614	-2	
507.64	4	
507.665	-10	
507.691	6	
507.716	-13	
507.742	-4	
507.767	4	
507.793	10	
507.819	16	
507.844	27	
507.87	3	
507.895	14	
507.921	-10	
507.947	9	
507.972	26	
507.998	6	
508.023	16	
508.049	24	
508.075	-1	
508.1	-5	
508.126	-1	
508.151	6	
508.177	16	
508.203	-3	
508.228	-10	
508.254	7	
508.279	26	
508.305	30	
508.331	-3	
508.356	10	
508.382	2	
508.407	10	
508.433	-16	
508.459	0	
508.484	-27	
508.51	-7	
508.536	-2	
508.561	6	
508.587	12	
508.612	0	
508.638	-9	
508.664	-8	
508.689	-12	
508.715	14	
508.741	-12	
508.766	10	
508.792	46	
508.817	14	
508.843	-5	
508.869	1	
508.894	3	
508.92	14	
508.946	-2	
508.971	3	
508.997	19	
509.023	8	
509.048	-4	
509.074	19	
509.1	13	
509.125	11	
509.151	-8	
509.177	48	
509.202	20	
509.228	-16	
509.254	-5	
509.279	-12	
509.305	-8	
509.331	13	
509.356	16	
509.382	20	
509.408	12	
509.433	-8	
509.459	-14	
509.485	-7	
509.51	-1	
509.536	6	
509.562	-10	
509.588	38	
509.613	10	
509.639	7	
509.665	25	
509.69	3	
509.716	6	
509.742	10	
509.767	15	
509.793	19	
509.819	9	
509.845	-6	
509.87	-6	
509.896	14	
509.922	14	
509.947	6	
509.973	5	
509.999	-11	
510.025	-5	
510.05	9	
510.076	20	
510.102	20	
510.127	-1	
510.153	1	
510.179	17	
510.205	27	
510.23	-9	
510.256	-2	
510.282	5	
510.308	8	
510.333	5	
510.359	-6	
510.385	7	
510.411	10	
510.436	23	
510.462	16	
510.488	-12	
510.514	20	
510.539	-6	
510.565	35	
510.591	2	
510.617	-18	
510.642	0	
510.668	7	
510.694	24	
510.72	33	
510.745	13	
510.771	2	
510.797	-1	
510.823	-21	
510.849	13	
510.874	19	
510.9	17	
510.926	59	
510.952	12	
510.977	13	
511.003	-11	
511.029	10	
511.055	-6	
511.081	-7	
511.106	-6	
511.132	-3	
511.158	11	
511.184	-16	
511.21	-3	
511.235	24	
511.261	5	
511.287	-4	
511.313	-6	
511.339	22	
511.364	-20	
511.39	-4	
511.416	-15	
511.442	39	
511.468	3	
511.493	-16	
511.519	7	
511.545	3	
511.571	16	
511.597	-14	
511.623	-8	
511.648	18	
511.674	9	
511.7	-6	
511.726	-18	
511.752	2	
511.778	1	
511.803	-2	
511.829	24	
511.855	15	
511.881	8	
511.907	29	
511.933	7	
511.959	10	
511.984	13	
512.01	8	
512.036	11	
512.062	22	
512.088	-3	
512.114	8	
512.14	6	
512.165	28	
512.191	23	
512.217	18	
512.243	1	
512.269	10	
512.295	26	
512.321	15	
512.347	-2	
512.372	4	
512.398	-13	
512.424	38	
512.45	7	
512.476	3	
512.502	-8	
512.528	23	
512.554	-14	
512.58	-33	
512.605	33	
512.631	16	
512.657	16	
512.683	25	
512.709	23	
512.735	19	
512.761	-2	
512.787	7	
512.813	-1	
512.839	8	
512.865	15	
512.89	12	
512.916	10	
512.942	22	
512.968	24	
512.994	-5	
513.02	6	
513.046	8	
513.072	12	
513.098	11	
513.124	4	
513.15	15	
513.176	-9	
513.202	15	
513.228	-12	
513.253	-8	
513.279	-4	
513.305	24	
513.331	39	
513.357	7	
513.383	5	
513.409	-10	
513.435	2	
513.461	6	
513.487	-17	
513.513	-3	
513.539	14	
513.565	24	
513.591	0	
513.617	38	
513.643	18	
513.669	8	
513.695	-5	
513.721	16	
513.747	3	
513.773	14	
513.799	-9	
513.825	18	
513.851	5	
513.877	15	
513.903	-5	
513.929	-10	
513.955	11	
513.981	32	
514.007	28	
514.033	13	
514.059	38	
514.085	-11	
514.111	-2	
514.137	-9	
514.163	12	
514.189	-2	
514.215	-9	
514.241	15	
514.267	9	
514.293	17	
514.319	5	
514.345	-1	
514.371	4	
514.397	-1	
514.423	-4	
514.449	11	
514.475	16	
514.501	8	
514.527	2	
514.553	6	
514.579	17	
514.605	10	
514.631	32	
514.657	2	
514.683	27	
514.709	18	
514.735	-2	
514.761	7	
514.787	16	
514.813	13	
514.84	6	
514.866	-1	
514.892	56	
514.918	-16	
514.944	-5	
514.97	12	
514.996	29	
515.022	4	
515.048	-3	
515.074	0	
515.1	5	
515.126	26	
515.152	5	
515.178	20	
515.205	24	
515.231	30	
515.257	-5	
515.283	13	
515.309	21	
515.335	3	
515.361	18	
515.387	-6	
515.413	-3	
515.439	-4	
515.466	-15	
515.492	-4	
515.518	-6	
515.544	0	
515.57	27	
515.596	17	
515.622	-13	
515.648	-8	
515.674	-3	
515.701	-17	
515.727	3	
515.753	2	
515.779	10	
515.805	26	
515.831	10	
515.857	34	
515.884	-1	
515.91	29	
515.936	25	
515.962	-4	
515.988	-20	
516.014	-17	
516.04	-17	
516.067	4	
516.093	16	
516.119	13	
516.145	5	
516.171	11	
516.197	-4	
516.223	20	
516.25	-6	
516.276	7	
516.302	-17	
